ID,Name,Parent Name,Parent ID,Label
18412985,Exit,Deadlock_File_Found,18412984,Success Completion Trigger
18412988,Read_File,Deadlock_File_Found,18412984,Success Completion Trigger
18412992,Move_To_Folder,Send_Deadlock_Email,18412986,Success Completion Trigger
18412986,Send_Deadlock_Email,Read_File,18412988,Success Completion Trigger
18562840,Exit_Plan,Is_Today_A_Weekend,18562839,Success Completion Trigger
15104980,EDM_To_SCD_Performance_Prices_Wait,Is_Today_A_Weekend,18562839,Success Completion Trigger
18669164,Direct_Archive,Set_Variables_SCD_File,18669613,Success Completion Trigger
18671211,Delete_From_Direct_After_Processing_SCD_File,Set_Variables_SCD_File_Again,18671310,Success Completion Trigger
19905775,Exit_Plan,Is_Today_A_Corra_Holiday,19905777,Success Completion Trigger
18181275,WAIT_MARKET_CORRA_RATES,Is_Today_A_Corra_Holiday,19905777,Success Completion Trigger
24391934,Exit_Plan,Is_Today_A_Sofr_Holiday,24391933,Success Completion Trigger
24391939,DM_EXT_REF_RATES_SO,Is_Today_A_Sofr_Holiday,24391933,Success Completion Trigger
28026832,DM_FX_RATE_COPY,Is_Today_A_Weekend,28026871,Success Completion Trigger
28026892,Exit_Plan,Is_Today_A_Weekend,28026871,Success Completion Trigger
15105101,Copy_To_Direct_and_Archive,Verify PRICE_DATE in MANUAL_STANDARD_QUOTES file,28889519,Success Completion Trigger
28890497,Send_Email_Summary,Verify PRICE_DATE in MANUAL_STANDARD_QUOTES file,28889519,Failed Completion Trigger
15105101,Copy_To_Direct_and_Archive,Send_Email_Summary,28890497,Alert Trigger: Job/Plan Completed
29638134,Create_Archive_Folder,Copy_File_To_SFTP_Archive,29638131,Success Completion Trigger
29638131,Copy_File_To_SFTP_Archive,Create_SFTP_Archive_Folder,29638132,Success Completion Trigger
29638132,Create_SFTP_Archive_Folder,Log_Parameters,29638133,Success Completion Trigger
29638135,Copy_File_To_Archive,Create_Archive_Folder,29638134,Success Completion Trigger
29638136,Move_File_To_Direct,Copy_File_To_Archive,29638135,Success Completion Trigger
30143176,DM_EXT_HLD_STD_CTRT,Is_Today_A_Canadian_Holiday,30143173,Success Completion Trigger
30143174,Exit_Plan,Is_Today_A_Canadian_Holiday,30143173,Success Completion Trigger
15101422,Check_BatchJob_Log,DM_REF_MKTDATA,15101179,Success Completion Trigger
15101422,Check_BatchJob_Log,DM_REF_MKTDATA,15101179,Success Completion Trigger
15101248,DM_REF_PARTIES,Copy_To_Direct_and_Archive,15101246,Success Completion Trigger
15101247,Delete_From_Direct_After_Processing,DM_REF_PARTIES,15101248,Success Completion Trigger
15101247,Delete_From_Direct_After_Processing,DM_REF_PARTIES,15101248,Success Completion Trigger
15101251,DM_REF_SMF,Copy_To_Direct_and_Archive,15101249,Success Completion Trigger
15101254,TRN_EXT_CL_TRD,Copy_To_Direct_and_Archive,15101252,Success Completion Trigger
15101253,Delete_From_Direct_After_Processing,TRN_EXT_CL_TRD,15101254,Success Completion Trigger
15101253,Delete_From_Direct_After_Processing,TRN_EXT_CL_TRD,15101254,Success Completion Trigger
15101260,Delete_From_Direct_After_Processing,DM_REF_BONDS,15101255,Success Completion Trigger
15101260,Delete_From_Direct_After_Processing,DM_REF_BONDS,15101255,Success Completion Trigger
15101257,DM_REF_MKTDATA,Copy_To_Direct_and_Archive,15101256,Success Completion Trigger
18181274,DM_CHECK_CORRA_RATE,DM_REF_MKTDATA,15101257,Success Completion Trigger
18181274,DM_CHECK_CORRA_RATE,DM_REF_MKTDATA,15101257,Failed Completion Trigger
15101255,DM_REF_BONDS,Copy_To_Direct_and_Archive,15101259,Success Completion Trigger
15101262,Copy_To_SFTP_and_Archive,DM_REF_SEC_ALL,15101261,Success Completion Trigger
15101266,Delete_From_Direct_After_Processing,TRN_CASH,15101264,Success Completion Trigger
15101266,Delete_From_Direct_After_Processing,TRN_CASH,15101264,Success Completion Trigger
15101264,TRN_CASH,Copy_To_Direct_and_Archive,15101265,Success Completion Trigger
15101425,Capture_Job_Status,RE_DWH_LOAD,15101267,Success Completion Trigger
15101425,Capture_Job_Status,RE_DWH_LOAD,15101267,Failed Completion Trigger
15101392,Delete_File_After_Processing,RECON_NT_CSH_PMT,15101273,Success Completion Trigger
22185787,RECON_NT_POS_IAB_590,RECON_NT_POS_IAB,15101274,Alert Trigger: Job/Plan Completed
15101281,Delete_From_Direct_After_Processing,TM_DEPO_REPO,15101279,Success Completion Trigger
15101281,Delete_From_Direct_After_Processing,TM_DEPO_REPO,15101279,Success Completion Trigger
15101279,TM_DEPO_REPO,Copy_To_Direct_and_Archive,15101280,Success Completion Trigger
15101286,Copy_To_SFTP_and_Archive_BANKACCT,DM_REF_EXTRACTS,15101282,Success Completion Trigger
15101393,Copy_To_SFTP_and_Archive_Inst_Types,Copy_To_SFTP_and_Archive_BANKACCT,15101286,Success Completion Trigger
15101291,Delete_From_Direct_After_Processing,TRN_FUT,15101289,Success Completion Trigger
15101291,Delete_From_Direct_After_Processing,TRN_FUT,15101289,Success Completion Trigger
15101289,TRN_FUT,Copy_To_Direct_and_Archive,15101290,Success Completion Trigger
15101294,DM_REF_BANK_HOLIDAYS,Copy_To_Direct_and_Archive,15101292,Success Completion Trigger
15101293,Delete_From_Direct_After_Processing,DM_REF_BANK_HOLIDAYS,15101294,Success Completion Trigger
15101293,Delete_From_Direct_After_Processing,DM_REF_BANK_HOLIDAYS,15101294,Success Completion Trigger
15101304,Copy_To_SFTP_and_Archive_CASH,RE_CASH_MGMT,15101305,Success Completion Trigger
15101304,Copy_To_SFTP_and_Archive_CASH,RE_CASH_MGMT,15101305,Success Completion Trigger
15101307,PERF_INDEX_UNIDATA,Copy_To_Direct_and_Archive,15101306,Success Completion Trigger
15101308,Delete_From_Direct_After_Processing,PERF_INDEX_UNIDATA,15101307,Success Completion Trigger
15101308,Delete_From_Direct_After_Processing,PERF_INDEX_UNIDATA,15101307,Success Completion Trigger
15101312,Delete_From_Direct_After_Processing,TRN_REPO,15101310,Success Completion Trigger
15101312,Delete_From_Direct_After_Processing,TRN_REPO,15101310,Success Completion Trigger
15101310,TRN_REPO,Copy_To_Direct_and_Archive,15101311,Success Completion Trigger
15101315,Delete_From_Direct_After_Processing,TRN_SBB_O,15101313,Success Completion Trigger
15101315,Delete_From_Direct_After_Processing,TRN_SBB_O,15101313,Success Completion Trigger
15101313,TRN_SBB_O,Copy_To_Direct_and_Archive,15101314,Success Completion Trigger
15101318,Delete_From_Direct_After_Processing,TRN_FX_OPT,15101316,Success Completion Trigger
15101318,Delete_From_Direct_After_Processing,TRN_FX_OPT,15101316,Success Completion Trigger
15101316,TRN_FX_OPT,Copy_To_Direct_and_Archive,15101317,Success Completion Trigger
15101321,Delete_From_Direct_After_Processing,TRN_IRS_BASIS,15101319,Success Completion Trigger
15101321,Delete_From_Direct_After_Processing,TRN_IRS_BASIS,15101319,Success Completion Trigger
15101319,TRN_IRS_BASIS,Copy_To_Direct_and_Archive,15101320,Success Completion Trigger
15101324,Delete_From_Direct_After_Processing,TRN_IRS_FI_FL,15101322,Success Completion Trigger
15101324,Delete_From_Direct_After_Processing,TRN_IRS_FI_FL,15101322,Success Completion Trigger
15101322,TRN_IRS_FI_FL,Copy_To_Direct_and_Archive,15101323,Success Completion Trigger
15101327,Delete_From_Direct_After_Processing,TRN_OTC_OPT,15101325,Success Completion Trigger
15101327,Delete_From_Direct_After_Processing,TRN_OTC_OPT,15101325,Success Completion Trigger
15101325,TRN_OTC_OPT,Copy_To_Direct_and_Archive,15101326,Success Completion Trigger
15101330,Delete_From_Direct_After_Processing,TRN_TRS,15101328,Success Completion Trigger
15101330,Delete_From_Direct_After_Processing,TRN_TRS,15101328,Success Completion Trigger
15101328,TRN_TRS,Copy_To_Direct_and_Archive,15101329,Success Completion Trigger
15101333,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FI,15101331,Success Completion Trigger
15101333,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FI,15101331,Success Completion Trigger
15101331,TRN_IRS_OIS_FI,Copy_To_Direct_and_Archive,15101332,Success Completion Trigger
15101336,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FL,15101334,Success Completion Trigger
15101336,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FL,15101334,Success Completion Trigger
15101334,TRN_IRS_OIS_FL,Copy_To_Direct_and_Archive,15101335,Success Completion Trigger
15101339,Delete_From_Direct_After_Processing,RECON_INT_DERIV,15101337,Success Completion Trigger
15101339,Delete_From_Direct_After_Processing,RECON_INT_DERIV,15101337,Success Completion Trigger
15101059,TRN_LN_FAC_FEE,Copy_To_Direct_and_Archive,15101341,Success Completion Trigger
15101060,TRN_LN_FAC_TRD,Copy_To_Direct_and_Archive,15101344,Success Completion Trigger
15101061,TRN_LN_FAC_TRD_CANC,Copy_To_Direct_and_Archive,15101347,Success Completion Trigger
15101062,TRN_LN_FAC_SET,Copy_To_Direct_and_Archive,15101350,Success Completion Trigger
15101353,Copy_To_SFTP_and_Archive_CFMS,SA_CASH_MGMT,15101352,Success Completion Trigger
17039738,Change_Tab_To_Pipe,Copy_To_SFTP_and_Archive_CFMS,15101353,Success Completion Trigger
15101357,Delete_From_Direct_After_Processing,TRN_CCS_BASIS,15101355,Success Completion Trigger
15101357,Delete_From_Direct_After_Processing,TRN_CCS_BASIS,15101355,Success Completion Trigger
15101355,TRN_CCS_BASIS,Copy_To_Direct_and_Archive,15101356,Success Completion Trigger
15101360,Delete_From_Direct_After_Processing,TRN_CSS_FI_FI,15101358,Success Completion Trigger
15101360,Delete_From_Direct_After_Processing,TRN_CSS_FI_FI,15101358,Success Completion Trigger
15101358,TRN_CSS_FI_FI,Copy_To_Direct_and_Archive,15101359,Success Completion Trigger
15101363,Delete_From_Direct_After_Processing,TRN_CCS_FI_FL,15101361,Success Completion Trigger
15101363,Delete_From_Direct_After_Processing,TRN_CCS_FI_FL,15101361,Success Completion Trigger
15101361,TRN_CCS_FI_FL,Copy_To_Direct_and_Archive,15101362,Success Completion Trigger
15101366,Delete_From_Direct_After_Processing,TRN_CCS_FI_FI,15101364,Success Completion Trigger
15101366,Delete_From_Direct_After_Processing,TRN_CCS_FI_FI,15101364,Success Completion Trigger
15101364,TRN_CCS_FI_FI,Copy_To_Direct_and_Archive,15101365,Success Completion Trigger
15101369,Delete_From_Direct_After_Processing,TRN_SWAPTION,15101367,Success Completion Trigger
15101369,Delete_From_Direct_After_Processing,TRN_SWAPTION,15101367,Success Completion Trigger
15101367,TRN_SWAPTION,Copy_To_Direct_and_Archive,15101368,Success Completion Trigger
15101372,Delete_From_Direct_After_Processing,TRN_CDSOPT,15101370,Success Completion Trigger
15101372,Delete_From_Direct_After_Processing,TRN_CDSOPT,15101370,Success Completion Trigger
15101370,TRN_CDSOPT,Copy_To_Direct_and_Archive,15101371,Success Completion Trigger
15101375,Delete_From_Direct_After_Processing,TRN_VAR_SWAP,15101373,Success Completion Trigger
15101375,Delete_From_Direct_After_Processing,TRN_VAR_SWAP,15101373,Success Completion Trigger
15101373,TRN_VAR_SWAP,Copy_To_Direct_and_Archive,15101374,Success Completion Trigger
15101378,Delete_From_Direct_After_Processing,TRN_VOL_SWAP,15101376,Success Completion Trigger
15101378,Delete_From_Direct_After_Processing,TRN_VOL_SWAP,15101376,Success Completion Trigger
15101376,TRN_VOL_SWAP,Copy_To_Direct_and_Archive,15101377,Success Completion Trigger
15101381,Delete_From_Direct_After_Processing,TRN_DIV_CAP_EVENT,15101379,Success Completion Trigger
15101381,Delete_From_Direct_After_Processing,TRN_DIV_CAP_EVENT,15101379,Success Completion Trigger
15101379,TRN_DIV_CAP_EVENT,Copy_To_Direct_and_Archive,15101380,Success Completion Trigger
15101384,Delete_From_Direct_After_Processing,MAN_EXT_CL_TRD,15101382,Success Completion Trigger
15101384,Delete_From_Direct_After_Processing,MAN_EXT_CL_TRD,15101382,Success Completion Trigger
15101382,MAN_EXT_CL_TRD,Copy_To_Direct_and_Archive,15101383,Success Completion Trigger
15101387,Copy_To_SFTP_And_Archive,REF_SMF,15101386,Success Completion Trigger
15101274,RECON_NT_POS_IAB,Copy_To_Archive,15101389,Success Completion Trigger
15101273,RECON_NT_CSH_PMT,Copy_To_Archive,15101391,Success Completion Trigger
15101396,Delete_From_Direct_After_Processing_MIG,Copy_To_SFTP_and_Archive_MIG,15101395,Success Completion Trigger
15101395,Copy_To_SFTP_and_Archive_MIG,MIG_POST_VAL,15101397,Success Completion Trigger
15101168,Set_Variables_DWH_FILE,DWHREC_FUND_DCMP,15101398,Success Completion Trigger
15101168,Set_Variables_DWH_FILE,DWHREC_FUND_DCMP,15101398,Failed Completion Trigger
15101398,DWHREC_FUND_DCMP,Copy_To_Direct_and_Archive,15101399,Success Completion Trigger
15101169,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,15101400,Success Completion Trigger
15101403,Delete_From_Direct_After_Processing_DWH_FILE,DWHREC_GLHOLDNG,15101401,Success Completion Trigger
15101403,Delete_From_Direct_After_Processing_DWH_FILE,DWHREC_GLHOLDNG,15101401,Failed Completion Trigger
15101401,DWHREC_GLHOLDNG,Copy_To_Direct_and_Archive,15101402,Success Completion Trigger
18669613,Set_Variables_SCD_File,Delete_From_Direct_After_Processing_DWH_FILE,15101403,Success Completion Trigger
15101406,Delete_From_Direct_After_Processing,DWHREC_IBOR_POS,15101404,Success Completion Trigger
15101406,Delete_From_Direct_After_Processing,DWHREC_IBOR_POS,15101404,Success Completion Trigger
15101404,DWHREC_IBOR_POS,Copy_To_Direct_and_Archive,15101405,Success Completion Trigger
15101409,Delete_From_Direct_After_Processing,DWHREC_IBOR_SETT,15101407,Success Completion Trigger
15101409,Delete_From_Direct_After_Processing,DWHREC_IBOR_SETT,15101407,Success Completion Trigger
15101407,DWHREC_IBOR_SETT,Copy_To_Direct_and_Archive,15101408,Success Completion Trigger
15101166,Set_Variables_DWH_FILE,DWHREC_ABOR_POS,15101410,Success Completion Trigger
15101166,Set_Variables_DWH_FILE,DWHREC_ABOR_POS,15101410,Failed Completion Trigger
15101410,DWHREC_ABOR_POS,Copy_To_Direct_and_Archive,15101411,Success Completion Trigger
15101412,Delete_From_Direct_After_Processing,Direct_Archive,15101413,Success Completion Trigger
15101167,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,15101415,Success Completion Trigger
15101165,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,15101416,Success Completion Trigger
15101170,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,15101418,Success Completion Trigger
15104965,GL_CONTR_SURP_REBOOK,SA_EOD_ADMIN,15104962,Success Completion Trigger
15104964,SA_EOD_PMT,AS_24D_CA_CR_SDTR,15104963,Success Completion Trigger
15104962,SA_EOD_ADMIN,SA_EOD_PMT,15104964,Success Completion Trigger
15104967,RECON_NT_POS_IAB,RECON_NT_POS_IO,15104966,Success Completion Trigger
15104967,RECON_NT_POS_IAB,RECON_NT_POS_IO,15104966,Failed Completion Trigger
15104969,RECON_INT_DERIV,RECON_NT_POS_IAB,15104967,Success Completion Trigger
15104969,RECON_INT_DERIV,RECON_NT_POS_IAB,15104967,Failed Completion Trigger
15104970,RECON_INT_BNK_CB,RECON_INT_DERIV,15104969,Success Completion Trigger
15104970,RECON_INT_BNK_CB,RECON_INT_DERIV,15104969,Failed Completion Trigger
15104968,RECON_INT_UNIT_2,RECON_INT_BNK_CB,15104970,Success Completion Trigger
15104968,RECON_INT_UNIT_2,RECON_INT_BNK_CB,15104970,Failed Completion Trigger
15104973,PERF_DAILY_INDEX,PERF_DAILY_FUND,15104971,Success Completion Trigger
15104973,PERF_DAILY_INDEX,PERF_DAILY_FUND,15104971,Failed Completion Trigger
15104971,PERF_DAILY_FUND,PERF_DAILY_CLIENT,15104972,Success Completion Trigger
15104971,PERF_DAILY_FUND,PERF_DAILY_CLIENT,15104972,Failed Completion Trigger
15104977,DWH_PFC_ERRORS,RE_DWH_LOAD,15104976,Success Completion Trigger
15104988,Message_SCD_To_EDM_SCD_DW,RE_DWH_LOAD,15104976,Success Completion Trigger
15105001,Message_SCD_To_Mulesoft_SCD_DW,RE_DWH_LOAD,15104976,Success Completion Trigger
15105120,WAIT_DM_REF_MKTDATA_TRIGGERED,Wait_EDM_To_SCD_Market_Prices,15104982,Success Completion Trigger
15104989,WAIT_SCD_DWH_LOAD,WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,15104983,Success Completion Trigger
15104976,RE_DWH_LOAD,WAIT_SCD_EOD_PROCESSING,15104984,Success Completion Trigger
15104966,RECON_NT_POS_IO,WAIT_SCD_DWH_LOAD,15104986,Success Completion Trigger
15104993,WAIT_SCD_PERF_INDEX_UNIDATA,WAIT_SCD_DWH_LOAD,15104989,Success Completion Trigger
15104991,WAIT_MARKET_FX_RATES,WAIT_SUPERD_PRICES,15104990,Success Completion Trigger
15104982,Wait_EDM_To_SCD_Market_Prices,WAIT_MARKET_FX_RATES,15104991,Success Completion Trigger
15104963,AS_24D_CA_CR_SDTR,WAIT_MARKET_REF_RATES,15104992,Success Completion Trigger
15105096,PERF_EXTRACT_UPD,WAIT_SCD_PERF_INDEX_UNIDATA,15104993,Success Completion Trigger
15104995,WAIT_POS_RECON_FILE,WAIT_CASH_PMT_RECON_FILE,15104994,Success Completion Trigger
15104997,WAIT_SUPERD_RECON,WAIT_POS_RECON_FILE,15104995,Success Completion Trigger
15104986,WAIT_SCD_DWH_LOAD,WAIT_UNIT_2_RECON_FILE,15104996,Success Completion Trigger
15104996,WAIT_UNIT_2_RECON_FILE,WAIT_SUPERD_RECON,15104997,Success Completion Trigger
15104999,MIG_POST_VAL,WAIT_SCD_DWH_LOAD,15105000,Success Completion Trigger
24476371,SA_CASHFORE_ALLCCY,SA_CASH_MGMT,15105002,Success Completion Trigger
15105006,WAIT_DWH_FUND_DECOMP_RECON_FILE,WAIT_DWH_ABOR_RECON_FILE,15105005,Success Completion Trigger
15105008,WAIT_DWH_IBOR_RECON_FILE,WAIT_DWH_FUND_DECOMP_RECON_FILE,15105006,Success Completion Trigger
15105012,DWHREC_GLHOLDNG,WAIT_DWH_GL_HOLDINGS_RECON_FILE,15105007,Success Completion Trigger
15105009,WAIT_DWH_SETTLE_RECON_FILE,WAIT_DWH_IBOR_RECON_FILE,15105008,Success Completion Trigger
15105007,WAIT_DWH_GL_HOLDINGS_RECON_FILE,WAIT_DWH_SETTLE_RECON_FILE,15105009,Success Completion Trigger
15105013,DWHREC_IBOR_POS,DWHREC_ABOR_POS,15105010,Success Completion Trigger
15105013,DWHREC_IBOR_POS,DWHREC_ABOR_POS,15105010,Success Completion Trigger
15105010,DWHREC_ABOR_POS,DWHREC_GLHOLDNG,15105012,Success Completion Trigger
15105010,DWHREC_ABOR_POS,DWHREC_GLHOLDNG,15105012,Success Completion Trigger
15105014,DWHREC_IBOR_SETT,DWHREC_IBOR_POS,15105013,Success Completion Trigger
