ID,Name,PID,Type ID,Path Name
15100978,TRN_LN_FAC_FEE,15100928,JobPlan,BreakFix/Jobs/
15100979,TRN_LN_FAC_TRD,15100928,JobPlan,BreakFix/Jobs/
15100980,TRN_LN_FAC_TRD_CANC,15100928,JobPlan,BreakFix/Jobs/
15100981,TRN_LN_FAC_SET,15100928,JobPlan,BreakFix/Jobs/
15100982,SA_CASH_MGMT,15100928,JobPlan,BreakFix/Jobs/
15100983,TRN_CCS_BASIS,15100928,JobPlan,BreakFix/Jobs/
15100984,TRN_CCS_FI_FL,15100928,JobPlan,BreakFix/Jobs/
15100985,TRN_CCS_FI_FI,15100928,JobPlan,BreakFix/Jobs/
15100986,TRN_SWAPTION,15100928,JobPlan,BreakFix/Jobs/
15100987,TRN_CDSOPT,15100928,JobPlan,BreakFix/Jobs/
15100988,TRN_VAR_SWAP,15100928,JobPlan,BreakFix/Jobs/
15100989,TRN_VOL_SWAP,15100928,JobPlan,BreakFix/Jobs/
15100990,TRN_DIV_CAP_EVENT,15100928,JobPlan,BreakFix/Jobs/
15100991,MAN_EXT_CL_TRD,15100928,JobPlan,BreakFix/Jobs/
15100992,RE_PERF_DWH_LOAD,15100928,JobPlan,BreakFix/Jobs/
15100993,TRN_PMT_REC_AUXSTAT_20200302,15100928,JobPlan,BreakFix/Jobs/
15100994,REF_SMF,15100928,JobPlan,BreakFix/Jobs/
15100995,DWH_PFC_ERRORS,15100928,JobPlan,BreakFix/Jobs/
15100996,FLS_DEXS,15100928,JobPlan,BreakFix/Jobs/
15100997,PERF_MCDS,15100928,JobPlan,BreakFix/Jobs/
15100998,MIG_POST_VAL,15100928,JobPlan,BreakFix/Jobs/
15100999,DWHREC_ABOR_POS,15100928,JobPlan,BreakFix/Jobs/
15101000,DWHREC_FUND_DCMP,15100928,JobPlan,BreakFix/Jobs/
15101001,DWHREC_GLHOLDNG,15100928,JobPlan,BreakFix/Jobs/
15101002,DWHREC_IBOR_POS,15100928,JobPlan,BreakFix/Jobs/
15101003,DWHREC_IBOR_SETT,15100928,JobPlan,BreakFix/Jobs/
15101004,Copy_To_Direct_and_Archive,15100929,JobPlan,BreakFix/File_Templates/
15101005,Delete_From_Direct_After_Processing,15100929,JobPlan,BreakFix/File_Templates/
15101006,Copy_To_SFTP_and_Archive,15100929,JobPlan,BreakFix/File_Templates/
15101007,Sync_Remote_To_Local,15100929,JobPlan,BreakFix/File_Templates/
15101008,Copy_To_Archive_And_FTP_To_SCD,15100929,JobPlan,BreakFix/File_Templates/
15101009,Swift_Move_To_Direct,15100929,JobPlan,BreakFix/File_Templates/
15101010,Copy_To_Archive,15100929,JobPlan,BreakFix/File_Templates/
15101011,Direct_Archive,15100929,JobPlan,BreakFix/File_Templates/
15101012,DM_REF_PARTIES,15100930,JobPlan,BreakFix/Plans/
15101013,DM_REF_SMF,15100930,JobPlan,BreakFix/Plans/
15101014,TRN_EXT_CL_TRD,15100930,JobPlan,BreakFix/Plans/
15101015,DM_REF_BONDS,15100930,JobPlan,BreakFix/Plans/
15101016,DM_REF_MKTDATA,15100930,JobPlan,BreakFix/Plans/
15101017,DM_REF_SEC_ALL,15100930,JobPlan,BreakFix/Plans/
15101018,TRN_CASH,15100930,JobPlan,BreakFix/Plans/
15101019,RE_DWH_LOAD,15100930,JobPlan,BreakFix/Plans/
15101020,SA_EOD_ADMIN,15100930,JobPlan,BreakFix/Plans/
15101021,RECON_INT_BNK_CB,15100930,JobPlan,BreakFix/Plans/
15101022,RECON_INT_UNIT_1,15100930,JobPlan,BreakFix/Plans/
15101023,RECON_INT_UNIT_2,15100930,JobPlan,BreakFix/Plans/
15101024,RECON_NT_CSH_BAL,15100930,JobPlan,BreakFix/Plans/
15101025,RECON_NT_CSH_PMT,15100930,JobPlan,BreakFix/Plans/
15101026,RECON_NT_POS_IAB,15100930,JobPlan,BreakFix/Plans/
15101027,RECON_NT_POS_IO,15100930,JobPlan,BreakFix/Plans/
15101028,RECON_NT_TRX,15100930,JobPlan,BreakFix/Plans/
15101029,RECON_NT_WTAX,15100930,JobPlan,BreakFix/Plans/
15101030,SA_CASH_MGMT_FILE_MOVE,15100930,JobPlan,BreakFix/Plans/
15101031,TM_DEPO_REPO,15100930,JobPlan,BreakFix/Plans/
15101032,DM_REF_EXTRACTS,15100930,JobPlan,BreakFix/Plans/
15101033,TRN_FUT,15100930,JobPlan,BreakFix/Plans/
15101034,DM_REF_BANK_HOLIDAYS,15100930,JobPlan,BreakFix/Plans/
15101035,SA_EOD_PMT,15100930,JobPlan,BreakFix/Plans/
15101036,AS_24D_CA_CR_SDTR,15100930,JobPlan,BreakFix/Plans/
15101037,Alternative_Investments,15100930,Plan,BreakFix/Plans/
15101038,PERF_CASH_BUCKETS,15100930,JobPlan,BreakFix/Plans/
15101039,PERF_DAILY_FUND,15100930,JobPlan,BreakFix/Plans/
15101040,PERF_DAILY_CLIENT,15100930,JobPlan,BreakFix/Plans/
15101041,PERF_DAILY_INDEX,15100930,JobPlan,BreakFix/Plans/
15101042,PERF_ME_FUND,15100930,JobPlan,BreakFix/Plans/
15101043,PERF_ME_CLIENT,15100930,JobPlan,BreakFix/Plans/
15101044,PERF_WEEKLY_FUND,15100930,JobPlan,BreakFix/Plans/
15101045,RE_CASH_MGMT,15100930,JobPlan,BreakFix/Plans/
15101046,PERF_INDEX_UNIDATA,15100930,JobPlan,BreakFix/Plans/
15101047,GL_CONTR_SURP_REBOOK,15100930,JobPlan,BreakFix/Plans/
15101048,TRN_REPO,15100930,JobPlan,BreakFix/Plans/
15101049,TRN_SBB_O,15100930,JobPlan,BreakFix/Plans/
15101050,TRN_FX_OPT,15100930,JobPlan,BreakFix/Plans/
15101051,TRN_IRS_BASIS,15100930,JobPlan,BreakFix/Plans/
15101052,TRN_IRS_FI_FL,15100930,JobPlan,BreakFix/Plans/
15101053,TRN_OTC_OPT,15100930,JobPlan,BreakFix/Plans/
15101054,TRN_TRS,15100930,JobPlan,BreakFix/Plans/
15101055,TRN_IRS_OIS_FI,15100930,JobPlan,BreakFix/Plans/
15101056,TRN_IRS_OIS_FL,15100930,JobPlan,BreakFix/Plans/
15101057,RECON_INT_DERIV,15100930,JobPlan,BreakFix/Plans/
15101058,RECON_INT_DERIV_FILE_MOVE,15100930,JobPlan,BreakFix/Plans/
15101059,TRN_LN_FAC_FEE,15100930,JobPlan,BreakFix/Plans/
15101060,TRN_LN_FAC_TRD,15100930,JobPlan,BreakFix/Plans/
15101061,TRN_LN_FAC_TRD_CANC,15100930,JobPlan,BreakFix/Plans/
15101062,TRN_LN_FAC_SET,15100930,JobPlan,BreakFix/Plans/
15101063,SA_CASH_MGMT,15100930,JobPlan,BreakFix/Plans/
15101064,TRN_CCS_BASIS,15100930,JobPlan,BreakFix/Plans/
15101065,TRN_IRS_FI_FI,15100930,JobPlan,BreakFix/Plans/
15101066,TRN_CCS_FI_FL,15100930,JobPlan,BreakFix/Plans/
15101067,TRN_CCS_FI_FI,15100930,JobPlan,BreakFix/Plans/
15101068,TRN_SWAPTION,15100930,JobPlan,BreakFix/Plans/
15101069,TRN_CDSOPT,15100930,JobPlan,BreakFix/Plans/
15101070,TRN_VAR_SWAP,15100930,JobPlan,BreakFix/Plans/
15101071,TRN_VOL_SWAP,15100930,JobPlan,BreakFix/Plans/
15101072,TRN_DIV_CAP_EVENT,15100930,JobPlan,BreakFix/Plans/
15101073,MAN_EXT_CL_TRD,15100930,JobPlan,BreakFix/Plans/
15101074,RE_PERF_DWH_LOAD,15100930,JobPlan,BreakFix/Plans/
15101075,REF_SMF,15100930,JobPlan,BreakFix/Plans/
15101076,DWH_PFC_ERRORS,15100930,JobPlan,BreakFix/Plans/
15101077,PERF_MCDS,15100930,JobPlan,BreakFix/Plans/
15101078,MIG_POST_VAL,15100930,JobPlan,BreakFix/Plans/
15101079,DWHREC_FUND_DCMP,15100930,JobPlan,BreakFix/Plans/
15101080,DWHREC_GLHOLDNG,15100930,JobPlan,BreakFix/Plans/
15101081,DWHREC_IBOR_POS,15100930,JobPlan,BreakFix/Plans/
15101082,DWHREC_IBOR_SETT,15100930,JobPlan,BreakFix/Plans/
15101083,DWHREC_ABOR_POS,15100930,JobPlan,BreakFix/Plans/
15101084,DWHREC_SCD_FILE_MOVE_OLD,15100930,JobPlan,BreakFix/Plans/
15101085,DWHREC_FILE_MOVE,15100930,JobPlan,BreakFix/Plans/
15101086,Callout,15100930,Plan,BreakFix/Plans/
15101087,PERF_EXTRACT_UPD,15100928,JobPlan,BreakFix/Jobs/
15101088,PERF_EXTRACT_UPD,15100930,JobPlan,BreakFix/Plans/
15101089,SWIFT,15100930,Plan,BreakFix/Plans/
15101090,Swift_Copy_To_Archive_And_FTP_To_SCD,15100929,JobPlan,BreakFix/File_Templates/
15101091,TRN_PMT_REC_AUXSTAT_20200320,15100930,JobPlan,BreakFix/Plans/
15101092,TRN_PMT_REC_AUXSTAT,15100930,JobPlan,BreakFix/Plans/
15101093,Performance,15100928,Plan,BreakFix/Jobs/
15101094,Performance,15100930,Plan,BreakFix/Plans/
15101095,Adhoc,15100928,Plan,BreakFix/Jobs/
15104455,BCI_Copy_To_Archive_And_Move,15100929,JobPlan,BreakFix/File_Templates/
15104478,BCI_Move_From_FTP_To_Local,15100929,JobPlan,BreakFix/File_Templates/
15104479,BCI_Remove_Date_From_FileName,15100929,JobPlan,BreakFix/File_Templates/
15104480,BCI_Remove_String_From_FileName,15100929,JobPlan,BreakFix/File_Templates/
15104481,BCI_Move_To_Archive,15100929,JobPlan,BreakFix/File_Templates/
15104729,SA_PAYR_RAISE_STAT,15100928,JobPlan,BreakFix/Jobs/
15104730,test_alerts,15104721,JobPlan,BreakFix/Adhoc_Plans/
15104731,SCD_EOD_PROCESSING,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104732,SCD_RECON,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104733,SCD_PERF_DAILY,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104735,SCD_DWH_LOAD,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104736,SCD_SOD,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104737,WAIT_SCD_EOD_PROCESSING,15104724,JobPlan,BreakFix/Constraints/
15104738,WAIT_SCD_DWH_LOAD,15104724,JobPlan,BreakFix/Constraints/
15104739,WAIT_SCD_PERF_DAILY,15104724,JobPlan,BreakFix/Constraints/
15104740,WAIT_SCD_RECON,15104724,JobPlan,BreakFix/Constraints/
15104742,Message_SCD_To_EDM_SCD_DW,15104723,JobPlan,BreakFix/External_Dependency_Plans/
15104743,Wait_EDM_To_SCD_Market_Prices,15104724,JobPlan,BreakFix/Constraints/
15104744,WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,15104724,JobPlan,BreakFix/Constraints/
15104745,WAIT_SUPERD_PRICES,15104724,JobPlan,BreakFix/Constraints/
15104746,WAIT_MARKET_FX_RATES,15104724,JobPlan,BreakFix/Constraints/
15104747,WAIT_MARKET_REF_RATES,15104724,JobPlan,BreakFix/Constraints/
15104748,WAIT_MARKET_STD_CONTRACT_QUOTES,15104724,JobPlan,BreakFix/Constraints/
15104749,WAIT_SCD_PERF_INDEX_UNIDATA,15104724,JobPlan,BreakFix/Constraints/
15104750,WAIT_POS_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104751,WAIT_CASH_PMT_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104752,WAIT_UNIT_2_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104753,WAIT_SUPERD_RECON,15104724,JobPlan,BreakFix/Constraints/
15104754,Message_SCD_To_Mulesoft_SCD_DW,15104723,JobPlan,BreakFix/External_Dependency_Plans/
15104755,MIG_POST_VAL,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104756,SA_CASH_MGMT,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104757,SCD_DWH_RECON,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104758,WAIT_DWH_ABOR_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104759,WAIT_DWH_FUND_DECOMP_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104760,WAIT_DWH_GL_HOLDINGS_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104761,WAIT_DWH_IBOR_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104762,WAIT_DWH_SETTLE_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
15104763,SA_SOD_ADMIN,15100930,JobPlan,BreakFix/Plans/
15104764,SA_PAYR_RAISE_STAT,15100930,JobPlan,BreakFix/Plans/
15104765,Set_Dates,15100930,Plan,BreakFix/Plans/
15104766,FLS_DEXS,15100930,JobPlan,BreakFix/Plans/
15104767,RE_CASH_MGMT,15104726,JobPlan,BreakFix/Scheduled_Plans/
15104768,PAYMENT_RECONCILLIATION,15104726,JobPlan,BreakFix/Scheduled_Plans/
15104769,SCD_EXTRACTS_6pm,15104726,JobPlan,BreakFix/Scheduled_Plans/
15104770,AS_24D_CA_CR_SDTR,15104726,JobPlan,BreakFix/Scheduled_Plans/
15104772,DM_REF_BONDS_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104773,DM_REF_MKTDATA_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104774,DM_REF_PARTIES_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104775,DM_REF_SMF_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104776,TRN_EXT_CL_TRD_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104777,TRN_CASH_TRIGGERED_old,15104727,JobPlan,BreakFix/Triggered_Plans/
15104778,BCI_SYNC_SCD_TO_BCI,15104727,JobPlan,BreakFix/Triggered_Plans/
15104779,SA_CASH_MGMT_FILE_MOVE_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104780,TM_DEPO_REPO_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104781,TRN_FUT_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104782,DM_REF_BANK_HOLIDAYS_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104783,Alternative_Investments,15104727,Plan,BreakFix/Triggered_Plans/
15104784,PERF_INDEX_UNIDATA_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104785,TRN_REPO_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104786,TRN_SBB_O_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104787,TRN_FX_OPT_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104788,TRN_IRS_BASIS_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104789,TRN_IRS_FI_FL_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104790,TRN_OTC_OPT_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104791,TRN_IRS_OIS_FI_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104792,TRN_IRS_OIS_FL_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104793,TRN_TRS_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104794,RECON_INT_DERIV_FILE_MOVE_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104795,DWHREC_FILE_MOVE_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
15104796,Test Permissions,15104721,JobPlan,BreakFix/Adhoc_Plans/
15104797,change_Queue_User,15104721,Plan,BreakFix/Adhoc_Plans/
15104798,Receive_Email_And_Save_Attachment,15104728,JobPlan,BreakFix/Email_Templates/
15104799,Find_Folder_And_FTP_File,15104728,JobPlan,BreakFix/Email_Templates/
15104800,EMAIL_SUBMIT,15100928,JobPlan,BreakFix/Jobs/
15104801,Validate_User_For_Job,15104728,JobPlan,BreakFix/Email_Templates/
15104802,Process_Email,15100930,Plan,BreakFix/Plans/
15104803,Process_Email,15104727,Plan,BreakFix/Triggered_Plans/
15104804,Retired_Plans,15104727,Plan,BreakFix/Triggered_Plans/
15104805,SCD_PERF_ME,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104806,WAIT_SCD_PERF_ME,15104724,JobPlan,BreakFix/Constraints/
15104807,SCD_PERF_DWH_LOAD,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104808,Extracts & Reporting,15104726,Plan,BreakFix/Scheduled_Plans/
15104809,Extracts_And_Reporting,15100930,Plan,BreakFix/Plans/
15104810,Extracts_And_Reporting,15100928,Plan,BreakFix/Jobs/
15104811,SOD_SET_DATE,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104812,WAIT_SOD_SET_DATE_XXX,15104724,JobPlan,BreakFix/Constraints/
15104813,SCD_RECON_NT_CASH_PMT,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104814,Extracts_And_Reporting,15104727,Plan,BreakFix/Triggered_Plans/
15104815,WAIT_SOD_SET_DATE,15104724,JobPlan,BreakFix/Constraints/
15104816,WAIT_SCD_RECON_NT_CASH_PMT,15104724,JobPlan,BreakFix/Constraints/
15104818,SWIFT,15104726,Plan,BreakFix/Scheduled_Plans/
15104819,BCI_FTP_To_Integration,15100929,JobPlan,BreakFix/File_Templates/
15104820,AUDIT_REPORTS,15100928,JobPlan,BreakFix/Jobs/
15104821,Import_To_SCD,15100930,Plan,BreakFix/Plans/
15104822,Import_To_SCD,15104727,Plan,BreakFix/Triggered_Plans/
15104823,MANUAL_QUOTE,15100928,JobPlan,BreakFix/Jobs/
15104824,MANUAL_QUOTE,15100930,JobPlan,BreakFix/Plans/
15104825,MANUAL_QUOTE,15104727,JobPlan,BreakFix/Triggered_Plans/
15104826,TRN_PMT_REC_AUXSTAT,15100928,JobPlan,BreakFix/Jobs/
15104827,Scheduled_BCI_Callout_Rotation,15104726,JobPlan,BreakFix/Scheduled_Plans/
15104828,WAIT_SCD_DWH_RECON,15104724,JobPlan,BreakFix/Constraints/
15104829,SCD_EXTRACTS_POST_EOD,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15104830,Performance,15104721,Plan,BreakFix/Adhoc_Plans/
15104831,MANUAL_QUOTES,15104726,JobPlan,BreakFix/Scheduled_Plans/
15104833,RECON_INT_DERIV,15104721,JobPlan,BreakFix/Adhoc_Plans/
15104834,WAIT_DM_REF_MKTDATA_TRIGGERED,15104724,JobPlan,BreakFix/Constraints/
15104835,Constraint_And_Plan_Checks,15104726,Plan,BreakFix/Scheduled_Plans/
15214269,SA_CASH_MGMT,15104721,JobPlan,BreakFix/Adhoc_Plans/
15265219,FLS_DEXS_DO,15104726,JobPlan,BreakFix/Scheduled_Plans/
15317416,RE_DWH_CLEAN,15100928,JobPlan,BreakFix/Jobs/
15317423,RE_DWH_CLEAN,15104726,JobPlan,BreakFix/Scheduled_Plans/
15317429,RE_DWH_CLEAN,15100930,JobPlan,BreakFix/Plans/
15357523,Email_Manual_Move_File,15100929,JobPlan,BreakFix/File_Templates/
15414661,Job_Check_Schedules,15104722,Plan,BreakFix/Schedules/
15448241,Constraint_And_Plan_Checks,15104724,Plan,BreakFix/Constraints/
15508375,FTP_To_SCD,15104721,JobPlan,BreakFix/Adhoc_Plans/
15622456,Constraint_And_Plan_Checks,15100930,Plan,BreakFix/Plans/
15622457,Constraint_And_Plan_Checks,15100929,Plan,BreakFix/File_Templates/
15640663,WAIT_SCD_SOD,15104724,JobPlan,BreakFix/Constraints/
15713751,MAN_FORMULA_VALUE,15100928,JobPlan,BreakFix/Jobs/
15713781,MAN_FORMULA_VALUE,15100930,JobPlan,BreakFix/Plans/
15713881,Move_File_To_Folder,15100929,JobPlan,BreakFix/File_Templates/
15714853,MAN_FORMULA_VALUE,15104727,JobPlan,BreakFix/Triggered_Plans/
15715489,Set_Trigger_Variables,15100929,JobPlan,BreakFix/File_Templates/
15727500,LastDayOfMonth_Triggers,15104725,Plan,BreakFix/Constraint_Triggered_Plans/
15824364,Performance,15104726,Plan,BreakFix/Scheduled_Plans/
15828574,SA_MOD_ADMIN,15100928,JobPlan,BreakFix/Jobs/
15828575,SCD_FLS_DEX_EXTRACT,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15828576,SA_MOD_ADMIN,15100930,JobPlan,BreakFix/Plans/
15831290,FIN_REPO_RECON_DEXS,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15866816,PRF_REP_DAILY,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15866847,PRF_REP_MONTHLY,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
15938894,Admin,15100930,Plan,BreakFix/Plans/
15938895,Admin,15104726,Plan,BreakFix/Scheduled_Plans/
15950733,DM_REF_FORMULA_VALUE,15100928,JobPlan,BreakFix/Jobs/
15950737,DM_REF_FORMULA_VALUE,15100930,JobPlan,BreakFix/Plans/
15950752,DM_REF_FORMULA_VALUE,15104727,JobPlan,BreakFix/Triggered_Plans/
16013610,Performance,15104727,Plan,BreakFix/Triggered_Plans/
16113154,SCD_STREPO_DEXS,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
16180004,WAIT_DWH_RECON_GLHOLDING,15104724,JobPlan,BreakFix/Constraints/
16195417,SCD_DWH_RECON_GLHOLDING,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
16318713,Extracts_And_Reporting,15104725,Plan,BreakFix/Constraint_Triggered_Plans/
16343831,SECURITY_DEAL_ID,15100928,JobPlan,BreakFix/Jobs/
16343832,SECURITY_DEAL_ID,15100930,JobPlan,BreakFix/Plans/
16343833,SECURITY_DEAL_ID,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
16343834,REPO_FLOAT_MAT,15100928,JobPlan,BreakFix/Jobs/
16343835,REPO_FLOAT_MAT,15100930,JobPlan,BreakFix/Plans/
16430453,RECON_NT_CASH_PMT,15104721,JobPlan,BreakFix/Adhoc_Plans/
16529766,SCD_REPO_FLOAT_MAT_POST_SOD,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
16529818,WAIT_SCD_REPO_FLOAT_MAT_POST_SOD,15104724,JobPlan,BreakFix/Constraints/
16529852,WAIT_SCD_REPO_FLOAT_MAT_PRE_EOD,15104724,JobPlan,BreakFix/Constraints/
16530729,SCD_FRR_MAT_ALERT,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
16531473,Send_Email_Test,15104721,JobPlan,BreakFix/Adhoc_Plans/
16572501,RE_DWH_PFC_CLEAN,15100928,JobPlan,BreakFix/Jobs/
16572517,RE_DWH_PFC_CLEAN,15100930,JobPlan,BreakFix/Plans/
16572535,RE_DWH_PFC_CLEAN,15104726,JobPlan,BreakFix/Scheduled_Plans/
16576551,SA_EOD_ADMIN,15104721,JobPlan,BreakFix/Adhoc_Plans/
16631783,DWH_RECON,15104721,JobPlan,BreakFix/Adhoc_Plans/
16724113,TRN_CDS,15100928,JobPlan,BreakFix/Jobs/
