ID,Name,Parent Name,Parent ID,v4Tag,Trigger Type
15104949,Send_Email_on_Fail,Find_Job_In_Control_File,15104948,5,Success Completion Trigger
15104956,FTP_Files_To_BCI_FTP,Show_Triggered_Values_And_Set_Variables,15104955,5,Success Completion Trigger
15105016,SA_SOD_ADMIN,SET_vl_EFFECTIVE_DATE,15104958,5,Success Completion Trigger
15105022,Copy_To_SFTP_and_Archive_FI_Trxns,Update_File_Name,15255480,5,Success Completion Trigger
15105021,Copy_To_SFTP_and_Archive_Repo_Trxns,Update_File_Name,15255480,5,Success Completion Trigger
15105020,Copy_To_SFTP_and_Archive_FI_SMF,Update_File_Name,15255480,5,Success Completion Trigger
15105024,Copy_To_SFTP_and_Archive_SMF_CashFlow_Scheds,Update_File_Name,15255480,5,Success Completion Trigger
15105019,Copy_To_SFTP_And_Archive_IntAdj_Scheds,Update_File_Name,15255480,5,Success Completion Trigger
15105023,Copy_To_SFTP_and_Archive_VarSpread_Scheds,Update_File_Name,15255480,5,Success Completion Trigger
15105030,Copy_To_SFTP_and_Archive_VarRate_Scheds,Update_File_Name,15255480,5,Success Completion Trigger
15105025,Copy_To_SFTP_and_Archive_POS_Holdings,Update_File_Name,15255480,5,Success Completion Trigger
15105026,Copy_To_SFTP_and_Archive_Yield_Curve_Points,Update_File_Name,15255480,5,Success Completion Trigger
15105027,Copy_To_SFTP_and_Archive_FX_SMF,Update_File_Name,15255480,5,Success Completion Trigger
15105028,Copy_To_SFTP_and_Archive_Repo_SMF,Update_File_Name,15255480,5,Success Completion Trigger
15105029,Copy_To_SFTP_and_Archive_Swap_SMF,Update_File_Name,15255480,5,Success Completion Trigger
15255879,Copy_To_SFTP_and_Archive_SMF_RepoFixing_Scheds,Update_File_Name,15255480,5,Success Completion Trigger
15357524,Email_Manual_Move_File,Show_Triggered_Values_And_Set_Variables,15357730,5,Success Completion Trigger
15105078,DWHREC_FILE_MOVE,Wait 2 min,15509389,5,Success Completion Trigger
15104921,CONSTRAINT_SUPERD_PRICES,Is_Today_A_WeekEnd,15686405,5,Success Completion Trigger
15686408,Exit_Plan,Is_Today_A_WeekEnd,15686405,5,Success Completion Trigger
15104953,WAIT_SCD_RECON_NT_CASH_PMT,Is_Today_A_Weekend,15686504,5,Success Completion Trigger
15686514,Exit_Plan,Is_Today_A_Weekend,15686504,5,Success Completion Trigger
15686653,Exit_Plan,Is_Today_A_Weekend,15686663,5,Success Completion Trigger
15104960,WAIT_DM_REF_MKTDATA,Is_Today_A_Weekend,15686663,5,Success Completion Trigger
15104922,CONSTRAINT_MARKET_FX_RATES,Is_Today_A_Weekend,15686714,5,Success Completion Trigger
15686696,Exit_Plan,Is_Today_A_Weekend,15686714,5,Success Completion Trigger
15104923,CONSTRAINT_MARKET_REF_RATES,Is_Today_A_Weekend,15686763,5,Success Completion Trigger
15686761,Exit_Plan,Is_Today_A_Weekend,15686763,5,Success Completion Trigger
15713884,Move_File_To_Folder,Log_Parameters,15713882,5,Success Completion Trigger
15714847,Copy_To_Manual_Archive,Set_Variable_For_Archive,15714769,5,Success Completion Trigger
15714542,MAN_FORMULA_VALUE,Rename_File,15716212,5,Success Completion Trigger
15717800,Exit_Plan,Is_Today_A_Weekend,15717815,5,Success Completion Trigger
15104979,EDM_To_SCD_Market_Prices_Wait,Is_Today_A_Weekend,15717815,5,Success Completion Trigger
15727816,Exit_Plan,Is_Today_A_Weekend,15727818,5,Success Completion Trigger
15104998,SCD_To_Mulesoft_SCD_DW_Message,Is_Today_A_Weekend,15727818,5,Success Completion Trigger
17039858,Copy_To_SFTP_and_Archive_IO,Change_Tab_To_Pipe,17039738,5,Success Completion Trigger
18287136,Create_Target_Folder,Log_Parameters,18287135,5,Success Completion Trigger
18287137,Move_File_To_Target,Create_Target_Folder,18287136,5,Success Completion Trigger
18287139,Move_To_Archive,Show_Triggered_Values_And_Set_Variables,18287138,5,Success Completion Trigger
18412985,Exit,Deadlock_File_Found,18412984,5,Success Completion Trigger
18412988,Read_File,Deadlock_File_Found,18412984,5,Success Completion Trigger
18412992,Move_To_Folder,Send_Deadlock_Email,18412986,5,Success Completion Trigger
18412986,Send_Deadlock_Email,Read_File,18412988,5,Success Completion Trigger
18562840,Exit_Plan,Is_Today_A_Weekend,18562839,5,Success Completion Trigger
15104980,EDM_To_SCD_Performance_Prices_Wait,Is_Today_A_Weekend,18562839,5,Success Completion Trigger
18669164,Direct_Archive,Set_Variables_SCD_File,18669613,5,Success Completion Trigger
18671211,Delete_From_Direct_After_Processing_SCD_File,Set_Variables_SCD_File_Again,18671310,5,Success Completion Trigger
19905775,Exit_Plan,Is_Today_A_Corra_Holiday,19905777,5,Success Completion Trigger
18181275,WAIT_MARKET_CORRA_RATES,Is_Today_A_Corra_Holiday,19905777,5,Success Completion Trigger
24391934,Exit_Plan,Is_Today_A_Sofr_Holiday,24391933,5,Success Completion Trigger
24391939,DM_EXT_REF_RATES_SO,Is_Today_A_Sofr_Holiday,24391933,5,Success Completion Trigger
28026832,DM_FX_RATE_COPY,Is_Today_A_Weekend,28026871,5,Success Completion Trigger
28026892,Exit_Plan,Is_Today_A_Weekend,28026871,5,Success Completion Trigger
15105101,Copy_To_Direct_and_Archive,Verify PRICE_DATE in MANUAL_STANDARD_QUOTES file,28889519,5,Success Completion Trigger
28890497,Send_Email_Summary,Verify PRICE_DATE in MANUAL_STANDARD_QUOTES file,28889519,4,Failed Completion Trigger
15105101,Copy_To_Direct_and_Archive,Send_Email_Summary,28890497,2,Alert Trigger: Job/Plan Completed
29638134,Create_Archive_Folder,Copy_File_To_SFTP_Archive,29638131,5,Success Completion Trigger
29638131,Copy_File_To_SFTP_Archive,Create_SFTP_Archive_Folder,29638132,5,Success Completion Trigger
29638132,Create_SFTP_Archive_Folder,Log_Parameters,29638133,5,Success Completion Trigger
29638135,Copy_File_To_Archive,Create_Archive_Folder,29638134,5,Success Completion Trigger
29638136,Move_File_To_Direct,Copy_File_To_Archive,29638135,5,Success Completion Trigger
30143176,DM_EXT_HLD_STD_CTRT,Is_Today_A_Canadian_Holiday,30143173,5,Success Completion Trigger
30143174,Exit_Plan,Is_Today_A_Canadian_Holiday,30143173,5,Success Completion Trigger
15101422,Check_BatchJob_Log,DM_REF_MKTDATA,15101179,5,Success Completion Trigger
15101422,Check_BatchJob_Log,DM_REF_MKTDATA,15101179,5,Success Completion Trigger
15101248,DM_REF_PARTIES,Copy_To_Direct_and_Archive,15101246,5,Success Completion Trigger
15101247,Delete_From_Direct_After_Processing,DM_REF_PARTIES,15101248,5,Success Completion Trigger
15101247,Delete_From_Direct_After_Processing,DM_REF_PARTIES,15101248,5,Success Completion Trigger
15101251,DM_REF_SMF,Copy_To_Direct_and_Archive,15101249,5,Success Completion Trigger
15101254,TRN_EXT_CL_TRD,Copy_To_Direct_and_Archive,15101252,5,Success Completion Trigger
15101253,Delete_From_Direct_After_Processing,TRN_EXT_CL_TRD,15101254,5,Success Completion Trigger
15101253,Delete_From_Direct_After_Processing,TRN_EXT_CL_TRD,15101254,5,Success Completion Trigger
15101260,Delete_From_Direct_After_Processing,DM_REF_BONDS,15101255,5,Success Completion Trigger
15101260,Delete_From_Direct_After_Processing,DM_REF_BONDS,15101255,5,Success Completion Trigger
15101257,DM_REF_MKTDATA,Copy_To_Direct_and_Archive,15101256,5,Success Completion Trigger
18181274,DM_CHECK_CORRA_RATE,DM_REF_MKTDATA,15101257,5,Success Completion Trigger
18181274,DM_CHECK_CORRA_RATE,DM_REF_MKTDATA,15101257,4,Failed Completion Trigger
15101255,DM_REF_BONDS,Copy_To_Direct_and_Archive,15101259,5,Success Completion Trigger
15101262,Copy_To_SFTP_and_Archive,DM_REF_SEC_ALL,15101261,5,Success Completion Trigger
15101266,Delete_From_Direct_After_Processing,TRN_CASH,15101264,5,Success Completion Trigger
15101266,Delete_From_Direct_After_Processing,TRN_CASH,15101264,5,Success Completion Trigger
15101264,TRN_CASH,Copy_To_Direct_and_Archive,15101265,5,Success Completion Trigger
15101425,Capture_Job_Status,RE_DWH_LOAD,15101267,5,Success Completion Trigger
15101425,Capture_Job_Status,RE_DWH_LOAD,15101267,4,Failed Completion Trigger
15101392,Delete_File_After_Processing,RECON_NT_CSH_PMT,15101273,5,Success Completion Trigger
22185787,RECON_NT_POS_IAB_590,RECON_NT_POS_IAB,15101274,2,Alert Trigger: Job/Plan Completed
15101281,Delete_From_Direct_After_Processing,TM_DEPO_REPO,15101279,5,Success Completion Trigger
15101281,Delete_From_Direct_After_Processing,TM_DEPO_REPO,15101279,5,Success Completion Trigger
15101279,TM_DEPO_REPO,Copy_To_Direct_and_Archive,15101280,5,Success Completion Trigger
15101286,Copy_To_SFTP_and_Archive_BANKACCT,DM_REF_EXTRACTS,15101282,5,Success Completion Trigger
15101393,Copy_To_SFTP_and_Archive_Inst_Types,Copy_To_SFTP_and_Archive_BANKACCT,15101286,5,Success Completion Trigger
15101291,Delete_From_Direct_After_Processing,TRN_FUT,15101289,5,Success Completion Trigger
15101291,Delete_From_Direct_After_Processing,TRN_FUT,15101289,5,Success Completion Trigger
15101289,TRN_FUT,Copy_To_Direct_and_Archive,15101290,5,Success Completion Trigger
15101294,DM_REF_BANK_HOLIDAYS,Copy_To_Direct_and_Archive,15101292,5,Success Completion Trigger
15101293,Delete_From_Direct_After_Processing,DM_REF_BANK_HOLIDAYS,15101294,5,Success Completion Trigger
15101293,Delete_From_Direct_After_Processing,DM_REF_BANK_HOLIDAYS,15101294,5,Success Completion Trigger
15101304,Copy_To_SFTP_and_Archive_CASH,RE_CASH_MGMT,15101305,5,Success Completion Trigger
15101304,Copy_To_SFTP_and_Archive_CASH,RE_CASH_MGMT,15101305,5,Success Completion Trigger
15101307,PERF_INDEX_UNIDATA,Copy_To_Direct_and_Archive,15101306,5,Success Completion Trigger
15101308,Delete_From_Direct_After_Processing,PERF_INDEX_UNIDATA,15101307,5,Success Completion Trigger
15101308,Delete_From_Direct_After_Processing,PERF_INDEX_UNIDATA,15101307,5,Success Completion Trigger
15101312,Delete_From_Direct_After_Processing,TRN_REPO,15101310,5,Success Completion Trigger
15101312,Delete_From_Direct_After_Processing,TRN_REPO,15101310,5,Success Completion Trigger
15101310,TRN_REPO,Copy_To_Direct_and_Archive,15101311,5,Success Completion Trigger
15101315,Delete_From_Direct_After_Processing,TRN_SBB_O,15101313,5,Success Completion Trigger
15101315,Delete_From_Direct_After_Processing,TRN_SBB_O,15101313,5,Success Completion Trigger
15101313,TRN_SBB_O,Copy_To_Direct_and_Archive,15101314,5,Success Completion Trigger
15101318,Delete_From_Direct_After_Processing,TRN_FX_OPT,15101316,5,Success Completion Trigger
15101318,Delete_From_Direct_After_Processing,TRN_FX_OPT,15101316,5,Success Completion Trigger
15101316,TRN_FX_OPT,Copy_To_Direct_and_Archive,15101317,5,Success Completion Trigger
15101321,Delete_From_Direct_After_Processing,TRN_IRS_BASIS,15101319,5,Success Completion Trigger
15101321,Delete_From_Direct_After_Processing,TRN_IRS_BASIS,15101319,5,Success Completion Trigger
15101319,TRN_IRS_BASIS,Copy_To_Direct_and_Archive,15101320,5,Success Completion Trigger
15101324,Delete_From_Direct_After_Processing,TRN_IRS_FI_FL,15101322,5,Success Completion Trigger
15101324,Delete_From_Direct_After_Processing,TRN_IRS_FI_FL,15101322,5,Success Completion Trigger
15101322,TRN_IRS_FI_FL,Copy_To_Direct_and_Archive,15101323,5,Success Completion Trigger
15101327,Delete_From_Direct_After_Processing,TRN_OTC_OPT,15101325,5,Success Completion Trigger
15101327,Delete_From_Direct_After_Processing,TRN_OTC_OPT,15101325,5,Success Completion Trigger
15101325,TRN_OTC_OPT,Copy_To_Direct_and_Archive,15101326,5,Success Completion Trigger
15101330,Delete_From_Direct_After_Processing,TRN_TRS,15101328,5,Success Completion Trigger
15101330,Delete_From_Direct_After_Processing,TRN_TRS,15101328,5,Success Completion Trigger
15101328,TRN_TRS,Copy_To_Direct_and_Archive,15101329,5,Success Completion Trigger
15101333,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FI,15101331,5,Success Completion Trigger
15101333,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FI,15101331,5,Success Completion Trigger
15101331,TRN_IRS_OIS_FI,Copy_To_Direct_and_Archive,15101332,5,Success Completion Trigger
15101336,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FL,15101334,5,Success Completion Trigger
15101336,Delete_From_Direct_After_Processing,TRN_IRS_OIS_FL,15101334,5,Success Completion Trigger
15101334,TRN_IRS_OIS_FL,Copy_To_Direct_and_Archive,15101335,5,Success Completion Trigger
15101339,Delete_From_Direct_After_Processing,RECON_INT_DERIV,15101337,5,Success Completion Trigger
15101339,Delete_From_Direct_After_Processing,RECON_INT_DERIV,15101337,5,Success Completion Trigger
15101059,TRN_LN_FAC_FEE,Copy_To_Direct_and_Archive,15101341,5,Success Completion Trigger
15101060,TRN_LN_FAC_TRD,Copy_To_Direct_and_Archive,15101344,5,Success Completion Trigger
15101061,TRN_LN_FAC_TRD_CANC,Copy_To_Direct_and_Archive,15101347,5,Success Completion Trigger
15101062,TRN_LN_FAC_SET,Copy_To_Direct_and_Archive,15101350,5,Success Completion Trigger
15101353,Copy_To_SFTP_and_Archive_CFMS,SA_CASH_MGMT,15101352,5,Success Completion Trigger
17039738,Change_Tab_To_Pipe,Copy_To_SFTP_and_Archive_CFMS,15101353,5,Success Completion Trigger
15101357,Delete_From_Direct_After_Processing,TRN_CCS_BASIS,15101355,5,Success Completion Trigger
15101357,Delete_From_Direct_After_Processing,TRN_CCS_BASIS,15101355,5,Success Completion Trigger
15101355,TRN_CCS_BASIS,Copy_To_Direct_and_Archive,15101356,5,Success Completion Trigger
15101360,Delete_From_Direct_After_Processing,TRN_CSS_FI_FI,15101358,5,Success Completion Trigger
15101360,Delete_From_Direct_After_Processing,TRN_CSS_FI_FI,15101358,5,Success Completion Trigger
15101358,TRN_CSS_FI_FI,Copy_To_Direct_and_Archive,15101359,5,Success Completion Trigger
15101363,Delete_From_Direct_After_Processing,TRN_CCS_FI_FL,15101361,5,Success Completion Trigger
15101363,Delete_From_Direct_After_Processing,TRN_CCS_FI_FL,15101361,5,Success Completion Trigger
15101361,TRN_CCS_FI_FL,Copy_To_Direct_and_Archive,15101362,5,Success Completion Trigger
15101366,Delete_From_Direct_After_Processing,TRN_CCS_FI_FI,15101364,5,Success Completion Trigger
15101366,Delete_From_Direct_After_Processing,TRN_CCS_FI_FI,15101364,5,Success Completion Trigger
15101364,TRN_CCS_FI_FI,Copy_To_Direct_and_Archive,15101365,5,Success Completion Trigger
15101369,Delete_From_Direct_After_Processing,TRN_SWAPTION,15101367,5,Success Completion Trigger
15101369,Delete_From_Direct_After_Processing,TRN_SWAPTION,15101367,5,Success Completion Trigger
15101367,TRN_SWAPTION,Copy_To_Direct_and_Archive,15101368,5,Success Completion Trigger
15101372,Delete_From_Direct_After_Processing,TRN_CDSOPT,15101370,5,Success Completion Trigger
15101372,Delete_From_Direct_After_Processing,TRN_CDSOPT,15101370,5,Success Completion Trigger
15101370,TRN_CDSOPT,Copy_To_Direct_and_Archive,15101371,5,Success Completion Trigger
15101375,Delete_From_Direct_After_Processing,TRN_VAR_SWAP,15101373,5,Success Completion Trigger
15101375,Delete_From_Direct_After_Processing,TRN_VAR_SWAP,15101373,5,Success Completion Trigger
15101373,TRN_VAR_SWAP,Copy_To_Direct_and_Archive,15101374,5,Success Completion Trigger
15101378,Delete_From_Direct_After_Processing,TRN_VOL_SWAP,15101376,5,Success Completion Trigger
15101378,Delete_From_Direct_After_Processing,TRN_VOL_SWAP,15101376,5,Success Completion Trigger
15101376,TRN_VOL_SWAP,Copy_To_Direct_and_Archive,15101377,5,Success Completion Trigger
15101381,Delete_From_Direct_After_Processing,TRN_DIV_CAP_EVENT,15101379,5,Success Completion Trigger
15101381,Delete_From_Direct_After_Processing,TRN_DIV_CAP_EVENT,15101379,5,Success Completion Trigger
15101379,TRN_DIV_CAP_EVENT,Copy_To_Direct_and_Archive,15101380,5,Success Completion Trigger
15101384,Delete_From_Direct_After_Processing,MAN_EXT_CL_TRD,15101382,5,Success Completion Trigger
15101384,Delete_From_Direct_After_Processing,MAN_EXT_CL_TRD,15101382,5,Success Completion Trigger
15101382,MAN_EXT_CL_TRD,Copy_To_Direct_and_Archive,15101383,5,Success Completion Trigger
15101387,Copy_To_SFTP_And_Archive,REF_SMF,15101386,5,Success Completion Trigger
15101274,RECON_NT_POS_IAB,Copy_To_Archive,15101389,5,Success Completion Trigger
15101273,RECON_NT_CSH_PMT,Copy_To_Archive,15101391,5,Success Completion Trigger
15101396,Delete_From_Direct_After_Processing_MIG,Copy_To_SFTP_and_Archive_MIG,15101395,5,Success Completion Trigger
15101395,Copy_To_SFTP_and_Archive_MIG,MIG_POST_VAL,15101397,5,Success Completion Trigger
15101168,Set_Variables_DWH_FILE,DWHREC_FUND_DCMP,15101398,5,Success Completion Trigger
15101168,Set_Variables_DWH_FILE,DWHREC_FUND_DCMP,15101398,4,Failed Completion Trigger
15101398,DWHREC_FUND_DCMP,Copy_To_Direct_and_Archive,15101399,5,Success Completion Trigger
15101169,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,15101400,5,Success Completion Trigger
15101403,Delete_From_Direct_After_Processing_DWH_FILE,DWHREC_GLHOLDNG,15101401,5,Success Completion Trigger
15101403,Delete_From_Direct_After_Processing_DWH_FILE,DWHREC_GLHOLDNG,15101401,4,Failed Completion Trigger
15101401,DWHREC_GLHOLDNG,Copy_To_Direct_and_Archive,15101402,5,Success Completion Trigger
18669613,Set_Variables_SCD_File,Delete_From_Direct_After_Processing_DWH_FILE,15101403,5,Success Completion Trigger
15101406,Delete_From_Direct_After_Processing,DWHREC_IBOR_POS,15101404,5,Success Completion Trigger
15101406,Delete_From_Direct_After_Processing,DWHREC_IBOR_POS,15101404,5,Success Completion Trigger
15101404,DWHREC_IBOR_POS,Copy_To_Direct_and_Archive,15101405,5,Success Completion Trigger
15101409,Delete_From_Direct_After_Processing,DWHREC_IBOR_SETT,15101407,5,Success Completion Trigger
15101409,Delete_From_Direct_After_Processing,DWHREC_IBOR_SETT,15101407,5,Success Completion Trigger
15101407,DWHREC_IBOR_SETT,Copy_To_Direct_and_Archive,15101408,5,Success Completion Trigger
15101166,Set_Variables_DWH_FILE,DWHREC_ABOR_POS,15101410,5,Success Completion Trigger
15101166,Set_Variables_DWH_FILE,DWHREC_ABOR_POS,15101410,4,Failed Completion Trigger
15101410,DWHREC_ABOR_POS,Copy_To_Direct_and_Archive,15101411,5,Success Completion Trigger
15101412,Delete_From_Direct_After_Processing,Direct_Archive,15101413,5,Success Completion Trigger
15101167,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,15101415,5,Success Completion Trigger
15101165,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,15101416,5,Success Completion Trigger
15101170,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,15101418,5,Success Completion Trigger
15104965,GL_CONTR_SURP_REBOOK,SA_EOD_ADMIN,15104962,5,Success Completion Trigger
15104964,SA_EOD_PMT,AS_24D_CA_CR_SDTR,15104963,5,Success Completion Trigger
15104962,SA_EOD_ADMIN,SA_EOD_PMT,15104964,5,Success Completion Trigger
15104967,RECON_NT_POS_IAB,RECON_NT_POS_IO,15104966,5,Success Completion Trigger
15104967,RECON_NT_POS_IAB,RECON_NT_POS_IO,15104966,4,Failed Completion Trigger
15104969,RECON_INT_DERIV,RECON_NT_POS_IAB,15104967,5,Success Completion Trigger
15104969,RECON_INT_DERIV,RECON_NT_POS_IAB,15104967,4,Failed Completion Trigger
15104970,RECON_INT_BNK_CB,RECON_INT_DERIV,15104969,5,Success Completion Trigger
15104970,RECON_INT_BNK_CB,RECON_INT_DERIV,15104969,4,Failed Completion Trigger
15104968,RECON_INT_UNIT_2,RECON_INT_BNK_CB,15104970,5,Success Completion Trigger
15104968,RECON_INT_UNIT_2,RECON_INT_BNK_CB,15104970,4,Failed Completion Trigger
15104973,PERF_DAILY_INDEX,PERF_DAILY_FUND,15104971,5,Success Completion Trigger
15104973,PERF_DAILY_INDEX,PERF_DAILY_FUND,15104971,4,Failed Completion Trigger
15104971,PERF_DAILY_FUND,PERF_DAILY_CLIENT,15104972,5,Success Completion Trigger
15104971,PERF_DAILY_FUND,PERF_DAILY_CLIENT,15104972,4,Failed Completion Trigger
15104977,DWH_PFC_ERRORS,RE_DWH_LOAD,15104976,5,Success Completion Trigger
15104988,Message_SCD_To_EDM_SCD_DW,RE_DWH_LOAD,15104976,5,Success Completion Trigger
15105001,Message_SCD_To_Mulesoft_SCD_DW,RE_DWH_LOAD,15104976,5,Success Completion Trigger
15105120,WAIT_DM_REF_MKTDATA_TRIGGERED,Wait_EDM_To_SCD_Market_Prices,15104982,5,Success Completion Trigger
15104989,WAIT_SCD_DWH_LOAD,WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,15104983,5,Success Completion Trigger
15104976,RE_DWH_LOAD,WAIT_SCD_EOD_PROCESSING,15104984,5,Success Completion Trigger
15104966,RECON_NT_POS_IO,WAIT_SCD_DWH_LOAD,15104986,5,Success Completion Trigger
15104993,WAIT_SCD_PERF_INDEX_UNIDATA,WAIT_SCD_DWH_LOAD,15104989,5,Success Completion Trigger
15104991,WAIT_MARKET_FX_RATES,WAIT_SUPERD_PRICES,15104990,5,Success Completion Trigger
15104982,Wait_EDM_To_SCD_Market_Prices,WAIT_MARKET_FX_RATES,15104991,5,Success Completion Trigger
15104963,AS_24D_CA_CR_SDTR,WAIT_MARKET_REF_RATES,15104992,5,Success Completion Trigger
15105096,PERF_EXTRACT_UPD,WAIT_SCD_PERF_INDEX_UNIDATA,15104993,5,Success Completion Trigger
15104995,WAIT_POS_RECON_FILE,WAIT_CASH_PMT_RECON_FILE,15104994,5,Success Completion Trigger
15104997,WAIT_SUPERD_RECON,WAIT_POS_RECON_FILE,15104995,5,Success Completion Trigger
15104986,WAIT_SCD_DWH_LOAD,WAIT_UNIT_2_RECON_FILE,15104996,5,Success Completion Trigger
15104996,WAIT_UNIT_2_RECON_FILE,WAIT_SUPERD_RECON,15104997,5,Success Completion Trigger
15104999,MIG_POST_VAL,WAIT_SCD_DWH_LOAD,15105000,5,Success Completion Trigger
24476371,SA_CASHFORE_ALLCCY,SA_CASH_MGMT,15105002,5,Success Completion Trigger
