ID,Trigger Label,Enabled Flag,PID Name,Description
16916144,FileTrigger,1,DM_REF_SMF_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_FUND_CERTS_TRIGGER_FILENAME}
16916151,FileTrigger,1,DM_REF_SMF_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_WARRANTS_TRIGGER_FILENAME}
16916152,FileTrigger,1,DM_REF_SMF_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_GDR_ADR_TRIGGER_FILENAME}
16916184,FileTrigger,1,DM_REF_SMF_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_IND_SEC_TRIGGER_FILENAME}
16916191,FileTrigger,1,DM_REF_SMF_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_FXFWD_TRIGGER_FILENAME}
16916192,FileTrigger,1,DM_REF_SMF_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_ALM_TRIGGER_FILENAME}
16075260,FileTrigger,1,TRN_EXT_CL_TRD_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_TRANSACTIONS_FOLDER}${vc_WORKING}${vl_TRN_TRIGGER_FILENAME}
16075261,FileTrigger,1,TRN_EXT_CL_TRD_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_TRANSACTIONS_FOLDER}${vc_WORKING}${vl_FX_TRN_TRIGGER_FILENAME}
15105336,FtpEventTrigger_IO_Cash_Mgmt,1,BCI_SYNC_SCD_TO_BCI,
15105337,FtpEventTrigger_SCD_Support,1,BCI_SYNC_SCD_TO_BCI,
15105338,FtpEventTrigger_To_EDM,1,BCI_SYNC_SCD_TO_BCI,
15105339,FtpEventTrigger_RE_Cash_Mgmt,1,BCI_SYNC_SCD_TO_BCI,
15105340,FtpEventTrigger_FLS,1,BCI_SYNC_SCD_TO_BCI,
15105341,FtpEventTrigger_FX_Hedging,1,BCI_SYNC_SCD_TO_BCI,
15105342,FtpEventTrigger_Reports,1,BCI_SYNC_SCD_TO_BCI,
15826675,FtpEventTrigger_Finance,1,BCI_SYNC_SCD_TO_BCI,
15826676,FtpEventTrigger_Performance,1,BCI_SYNC_SCD_TO_BCI,
16174209,FtpEventTrigger_IO,1,BCI_SYNC_SCD_TO_BCI,
18532178,FtpEventTrigger_Public_Markets,1,BCI_SYNC_SCD_TO_BCI,
27131254,FtpEventTrigger_IRR,1,BCI_SYNC_SCD_TO_BCI,
15105349,EndExecution,1,TM_DEPO_REPO_TRIGGERED,
19151837,Repo_FileTrigger,1,TM_DEPO_REPO_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_TRANSACTIONS_FOLDER}${vc_WORKING}${vl_TRN_REPO_TRIGGER_FILENAME}
19151838,Depo_FileTrigger,1,TM_DEPO_REPO_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_TRANSACTIONS_FOLDER}${vc_WORKING}${vl_TRN_DEPO_TRIGGER_FILENAME}
19151819,FUT_FileTrigger,1,TRN_FUT_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_TRANSACTIONS_FOLDER}${vc_WORKING}${vl_TRN_FUT_TRIGGER_FILENAME}
19151820,SMF_FUT_FileTrigger,1,TRN_FUT_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_SMF_FUT_TRIGGER_FILENAME}
15533351,FileTrigger,1,PERF_INDEX_UNIDATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_MKTDATA_FOLDER}${vce_WORKING}${vl_IUNIDATA_LIST_TRIGGER_FILENAME}
15105360,EndExecution,1,TRN_REPO_TRIGGERED,
16471811,FileTrigger,1,TRN_REPO_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRN_REPO_TRIGGERED_FILENAME}
15105363,EndExecution,1,TRN_SBB_O_TRIGGERED,
19151763,FileTrigger,1,TRN_SBB_O_TRIGGERED,${vl_TRIGGER_PATH }${vl_TRN_SBB_O_TRIGGERED_FILENAME}
27469388,FileTrigger,1,TRN_TRS_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRN_TRSWAP_TRIGGER_FILENAME}
15509340,FileTrigger,1,DWHREC_FILE_MOVE_TRIGGERED,*.*
28939223,EndExecution,1,MANUAL_QUOTE,
28939224,FileTrigger,1,MANUAL_QUOTE,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vc_MANUAL_FOLDER}${vce_WORKING}${vl_MANUAL_QUOTE_TRIGGER_FILENAME}
15715114,FileTrigger,1,MAN_FORMULA_VALUE,${vl_SOURCE_PATH}${vl_TRIGGER_FILENAME}
15950775,FileTrigger,1,DM_REF_FORMULA_VALUE,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_REFERENCE_DATA_FOLDER}${vce_WORKING}${vl_FORMULA_VALUE_FILENAME}
16724124,FileTrigger,1,TRN_CDS_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRN_CDS_FILENAME}
17374416,FileTrigger,1,TRN_BANK_ACC_OPN_BAL,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_TRANSACTIONS_FOLDER}${vc_WORKING}${vl_BNK_ACC_OPN_BAL_TRIGGER_FILENAME}
17459939,FileTrigger,1,TRN_CASH_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRN_SETTDEBT_TRIGGERED_FILENAME}
17459940,FileTrigger,1,TRN_CASH_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_CASH_FOLDER}${vc_WORKING}${vl_TRN_PAYMENT_TRIGGERED_FILENAME}
17459941,FileTrigger,1,TRN_CASH_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_CASH_FOLDER}${vc_WORKING}${vl_TRN_CR_AC_INT_TRIGGERED_FILENAME}
17459942,FileTrigger,1,TRN_CASH_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_CASH_FOLDER}${vc_WORKING}${vl_TRN_FUNDPOOLINV_TRIGGERED_FILENAME}
17459943,FileTrigger,1,TRN_CASH_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_CASH_FOLDER}${vc_WORKING}${vl_TRN_CASHTRANS_TRIGGERED_FILENAME}
17459944,FileTrigger,1,TRN_CASH_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRN_ALM_CCC_TRIGGERED_FILENAME}
17459945,FileTrigger,1,TRN_CASH_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRN_ALM_CCA_TRIGGERED_FILENAME}
18287144,Index_Constituent_FileTrigger,1,DM_MKTDATA_IDXCONST_TRIGGERED,${vl_TRIGGER_PATH}${vc_WORKING}${vl_INDEX_CONST_FILENAME}
18287145,MSCI_FX_FileTrigger,1,DM_MKTDATA_IDXCONST_TRIGGERED,${vl_TRIGGER_PATH}${vc_WORKING}${vl_MSCI_FX_FILENAME}
20739995,FileTrigger,1,TRN_SWAPTION_TRIGGERED,${vl_TRIGGER_PATH }${vl_TRIGGERED_FILENAME}
24138384,FileTrigger,1,PERF_IUD_IMPORT,${vl_TRIGGER_PATH}${vl_INDEX_CONSTITUENT_FILENAME}
24512603,FileTrigger,1,TRN_DIV_SWAP_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRN_DIVIDEND_SWAP_FILENAME}
29213319,FileTrigger,1,RECON_NT_WHT_FILE_MOVE_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_RECON_FOLDER}${vc_WORKING}${vl_TRIGGER_FILENAME}
15101663,RunTimeOverrun,1,Monitor_For_Elasped_Time_Overrun_And_Page,
15101664,Canceled,1,Monitor_For_Failure_And_Email,
16096764,EndExecution,1,Monitor_For_Failure_And_Email_Test,
15101666,Canceled,1,CallOut_For_Failed_Job_Plan,
15101667,Canceled,1,CallOut_For_Failed_Job_Plan,
15101668,RunTimeOverrun,1,CallOut_For_Elapsed_Time_Overrun,
15101669,RunTimeOverrun,1,CallOut_For_Elapsed_Time_Overrun,
15101670,EndExecution,1,Alternative_Investment_Run_Notification,
15101671,ConstraintNotMet,1,CallOut_For_Failed_Constraint,
15101672,ConstraintNotMet,1,CallOut_For_Failed_Constraint,
15470240,ExecutionAgentDisconnected,1,Callout_For_Queue_Stopped,
15470244,QueueClosed,1,Callout_For_Queue_Stopped,
15470245,QueueStopped,1,Callout_For_Queue_Stopped,
15662602,QueueStopped,1,Callout_For_Queue_Stopped,
15533315,TriggerFailed,1,CallOut_For_Missed_Trigger,
25333512,Failed,1,CallOut_Check_For_File_Age,
15105416,FileTrigger,0,DWHREC_GLHOLDNG_TRIGGERED,${vl_TRIGGER_PATH}${vl_DWH_GL_HOLDINGS_TRIGGERED_FILENAME}
15105418,FileTrigger,0,DWHREC_FUND_DCMP_TRIGGERED,${vl_TRIGGER_PATH}${vl_DWH_FUND_DECOMP_TRIGGERED_FILENAME}
15105420,FileTrigger,0,DWHREC_ABOR_POS_TRIGGERED,${vl_TRIGGER_PATH}${vl_DWH_ABOR_TRIGGERED_FILENAME}
15105422,FileTrigger,0,DWHREC_IBOR_POS_TRIGGERED,${vl_TRIGGER_PATH}${vl_DWH_IBOR_TRIGGERED_FILENAME}
15105424,FileTrigger,0,DWHREC_IBOR_SETT_TRIGGERED,${vl_TRIGGER_PATH}${vl_DWH_SETTLE_TRIGGERED_FILENAME}
15119481,FileTrigger,1,TRN_CAP_PAY_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME}
15119509,FileTrigger,1,TRN_PDWN_LN_FAC_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME}
15119489,FileTrigger,1,TRN_LN_FAC_ROL_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME}
15119464,FileTrigger,1,TRN_ALT_INV_INC_EXP_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME}
15119488,FileTrigger,1,TRN_LN_FAC_DWN_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME}
15119468,FileTrigger,1,TRN_BOOK_CORR_TRIGGERED,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME}
15119358,FileTrigger,1,DM_ALT_INV_MV_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_TRANSACTIONS_FOLDER}${vc_WORKING}${vl_DM_ALT_INV_MV_TRIGGER_FILENAME}
17694110,Triggers.Abat.Email,0,PROCESS_SCD_BATCH_EMAIL_TRIGGERED,
15129112,FileTrigger,0,BCI_FX_HEDGING_IRR_TRIGGERED,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_FX_HEDGING_FOLDER}${vce_FX_HEDGING_EXTRACT_FILENAME}
15129235,FileTrigger,1,BCI_FTP_TO_INTEGRATION,*.*
20129775,FileTrigger_NT_POSTIONS,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_SYSTEM_OPERATIONS_FOLDER}${vl_NT_POSTIONS_FILENAME}
20186837,FileTrigger,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_SYSTEM_OPERATIONS_FOLDER}${vl_AUDIT_USERS_FILENAME}
22484322,FileTrigger,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_PUBLICMARKETS_FOLDER}${vl_PROJ_DIV_FILENAME}
23183275,FileTrigger,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_PERFORMANCE_FOLDER}*.csv
24490383,FileTrigger_CASH,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_CASH_FOLDER}${SA_CASHFORE_ALLCCY_FILENAME}
27131487,FileTrigger_FUTURES_TRANS_RISK,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_IRR_FOLDER}${vl_FUTURES_TRANS_RISK_FILENAME}
28274906,FileTrigger_DM_MDV_AUDIT_EXPORT,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_FINANCE_FOLDER}${vl_DM_MDV_AUDIT_EXPORT_FILENAME}
32188328,FileTrigger_SCD_POS_ABOR,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_SYSTEM_OPERATIONS_FOLDER}${vl_SCD_POS_ABOR_FILENAME}
32188397,FileTrigger_SCD_POS_FUNDCMP,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_SYSTEM_OPERATIONS_FOLDER}${vl_SCD_POS_FUNDCMP_FILENAME}
32188423,FileTrigger_SCD_GLHOLDING,1,BCI_FTP_TO_INTEGRATION,${vce_BCI_FTP_INBOUND}${vce_SCD_ENVIRONMENT}${vce_SYSTEM_OPERATIONS_FOLDER}${vl_SCD_GLHOLDING_FILENAME}
15357814,FileTrigger_MAN_TRN,1,MANUAL_MOVE_TO_TRANSACTIONS,${vl_TRIGGER_PATH}${vl_MAN_TRN_FILENAME}
15372969,FileTrigger_TM_DEPO,1,MANUAL_MOVE_TO_TRANSACTIONS,${vl_TRIGGER_PATH}${vl_MAN_DEPO_FILENAME}
17718204,FileTrigger_TRN_AI_COMMIT,1,MANUAL_MOVE_TO_TRANSACTIONS,${vl_TRIGGER_PATH}${vl_TRN_AI_COMMIT_FILENAME}
15370877,FileTrigger_MAN_DEPO,1,SFTP_MOVE_TO_MANUAL,${vl_TRIGGER_PATH}${vl_MAN_DEPO_FILENAME}
15370897,FileTrigger_CR_ACC_INT,1,SFTP_MOVE_TO_MANUAL,${vl_TRIGGER_PATH}${vl_TRN_CR_AC_INT_FILENAME}
15385188,FileTrigger_FUNDPOOLINV,1,SFTP_MOVE_TO_MANUAL,${vl_TRIGGER_PATH}${vl_TRN_FUNDPOOLINV_FILENAME}
17720214,FileTrigger_TRN_AI_COMMIT,1,SFTP_MOVE_TO_MANUAL,${vl_TRIGGER_PATH}${vl_TRN_AI_COMMIT_FILENAME}
16450615,FileTrigger,1,ADHOC_PRF_REP,${vl_SOURCE_PATH}${vl_ADHOC_PRF_REP_FILENAME}
16463582,FileTrigger_TRN_EXT_CO,1,MOVE_FILE_MANUAL_JOB,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_OUT_FOLDER}${vce_DIRECT_FOLDER}${vce_IO_FOLDER}${vl_TRN_EXT_CO_FILENAME}
18181283,Succeeded,1,DM_CHECK_CORRA_RATE,
19961180,FileTrigger,1,DM_REF_MP_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_REFERENCE_DATA_FOLDER}${vc_WORKING}${vl_TRIGGER_FILENAME}
19964094,FileTrigger,1,GET_DM_REF_MP,${vl_TRIGGER_FILENAME}
19963420,FileTrigger,1,DM_REF_PORTF_DATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_REFERENCE_DATA_FOLDER}${vc_WORKING}${vl_TRIGGER_FILENAME}
19964926,FileTrigger,1,DM_REF_FUNDDEFN_DATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_REFERENCE_DATA_FOLDER}${vc_WORKING}${vl_TRIGGER_FILENAME}
19971307,FileTrigger,1,GET_DM_REF_FUNDDEFN,${vl_TRIGGER_FILENAME}
19971413,FileTrigger,1,GET_SMF_FUND_CERTS_INTERNAL,${vl_TRIGGER_FILENAME}
19964225,FileTrigger,1,GET_PORTFOLIO_PERF_DATES,${vl_TRIGGER_FILENAME}
19964221,FileTrigger,1,GET_PORTFDATA,${vl_TRIGGER_FILENAME}
19967028,FileTrigger,1,MOVE_PORTFOLIO_PERF_DATES_TO_DIRECT,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_REFERENCE_DATA_FOLDER}${vc_WORKING}${vl_TRIGGER_FILENAME}
22517228,FileTrigger_CFT_Check,1,PRF_CFT_EMAIL,${vl_TRIGGER_PATH}${vl_PRF_CFT_CHECK_TRIGGER_FILENAME}
22517229,FileTrigger_Daily_Exhange,1,PRF_CFT_EMAIL,${vl_TRIGGER_PATH}${vl_PRF_DAILY_EXCH_TRIGGER_FILENAME}
29212856,FileTrigger,1,RECON_NT_WTAX_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_DIRECT_FOLDER}${vce_RECON_FOLDER}${vl_TRIGGER_FILENAME}
29611567,FileTrigger_Events,1,TRN_LF_EVENTS,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME_EVENTS}
29638144,FileTrigger_PAYDOWNS,1,TRN_LF_PAYDOWNS,${vl_TRIGGER_PATH}${vl_TRIGGERED_FILENAME_PAYDOWN}
15101709,Succeeded,1,Find_Download_Folder,
15101711,Succeeded,1,Show_Triggered_Values_And_Set_Variables,
15101713,Succeeded,1,Find_Application_Folder,
15101715,Succeeded,1,Sync_Remote_To_Local,
15828423,Succeeded,1,Move_Remote_File_To_Archive,
15101720,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Archive_Folder,
15101723,Succeeded,1,SFTP_File_To_SCD,
15101726,Succeeded,1,Log_Parameters,
15101728,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Archive_Folder,
15101731,Succeeded,1,Log_Parameters,
15101733,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Archive_Folder,
15101736,CompletionTrigger-a4c2d321-a4a6-4e1e-8216-9a636fa720a6,1,Copy_File_To_SFTP_Archive,
15101738,CompletionTrigger-6341b4ff-967e-4630-98a3-838bbe98a8b2,1,Create_SFTP_Archive_Folder,
15101740,CompletionTrigger-293bbac8-4209-47d0-a15f-8f415837450a,1,Log_Parameters,
15101742,CompletionTrigger-b99aefd3-6924-4d84-9c2d-7bf9b64f84f8,1,Show_Triggered_Values_And_Set_Variables,
15101744,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Archive_Folder,
15101746,CompletionTrigger-3883dee8-9348-4a80-b6f9-c7a7138cfbdb,1,Copy_File_To_Archive,
15101750,Succeeded,1,Log_Parameters,
15101752,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Archive_Folder,
15101754,CompletionTrigger-3883dee8-9348-4a80-b6f9-c7a7138cfbdb,1,Copy_File_To_Archive,
15101757,CompletionTrigger-a5872a58-c65f-4f36-9dd2-c56ed52e89d9,1,Set_Variables_SCD_FILE,
15101759,CompletionTrigger-e2cf2670-2ed7-4572-b59d-fc3f8a83b02d,1,Set_Variables_DWH_FILE,
15101761,CompletionTrigger-5727ae7b-8e41-4eba-89a5-dc08b7b73bec,1,Set_Variables_SCD_FILE_Again,
15101763,CompletionTrigger-be5e11f3-67d8-4b6f-a0dd-918746c257b3,1,Set_Variables_DWH_FILE,
15101765,CompletionTrigger-6e1ef6b7-0ab3-4793-a54b-85e83dea42b0,1,Set_Variables_SCD_FILE,
15101767,CompletionTrigger-f3908f54-4a08-4626-bdac-c1b9fa703088,1,Set_Variables_SCD_FILE_Again,
15101769,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Archive_Folder,
15101772,Succeeded,1,SFTP_File_To_SCD,
15101774,Succeeded,1,SFTP_File_To_SCD_Test_Env,
15104463,Succeeded,1,Create_Archive_Folder,
15104465,Succeeded,1,Log_Parameters,
15104494,Succeeded,1,Log_Parameters,
15104500,Succeeded,1,Create_Archive_Folder,
15104502,Succeeded,1,Log_Parameters,
15105538,Succeeded,1,Show_Incoming_EMail_Values_In_Log,
15105540,Succeeded,1,Set_Values_For_Trigger_Variables,
15105544,Succeeded,1,Find_Job_In_Control_File,
15105555,Succeeded,1,Show_Triggered_Values_And_Set_Variables,
15105559,Succeeded,1,SET_vl_EFFECTIVE_DATE,
15255848,Succeeded,1,Update_File_Name,
20277257,CompletionTrigger-3fb21c5f-835e-484f-8616-88a8fe8a81af,1,Update_File_Name,
20277260,CompletionTrigger-acb73865-e512-422c-b9a2-ac6f63d5dbb7,1,Update_File_Name,
20277270,CompletionTrigger-f39f77b7-e308-4e26-bc66-d02778753906,1,Update_File_Name,
20277291,CompletionTrigger-e9f70312-bf7f-4e0f-b7f1-c10f378727c3,1,Update_File_Name,
20277307,CompletionTrigger-fcf6c992-211a-4f05-85a3-7d67d6dfce52,1,Update_File_Name,
20277310,CompletionTrigger-f22db544-55d9-475c-89f6-a1a4cc47f031,1,Update_File_Name,
20277311,CompletionTrigger-68bd627c-6e9c-401e-adfb-125da092aabe,1,Update_File_Name,
20277315,CompletionTrigger-ba3c2c89-fd02-48a8-8ad4-c340161180fc,1,Update_File_Name,
20277316,CompletionTrigger-4111ed85-184a-4738-9dd9-2cdf1e7d1e1b,1,Update_File_Name,
20277317,CompletionTrigger-04034e5a-e5a3-445f-ab82-5407836af4cb,1,Update_File_Name,
20277318,CompletionTrigger-186cacd1-bd83-49d4-b3ef-6f2605237192,1,Update_File_Name,
20277319,CompletionTrigger-7699a579-d545-4679-ad24-25cf8a262d76,1,Update_File_Name,
15357732,Succeeded,1,Show_Triggered_Values_And_Set_Variables,
15509390,Succeeded,1,Wait 2 min,
15686406,EndExecution,1,Is_Today_A_WeekEnd,
15686410,EndExecution,1,Is_Today_A_WeekEnd,
15686529,EndExecution,1,Is_Today_A_Weekend,
15686530,EndExecution,1,Is_Today_A_Weekend,
15686665,EndExecution,1,Is_Today_A_Weekend,
15686666,EndExecution,1,Is_Today_A_Weekend,
15686724,EndExecution,1,Is_Today_A_Weekend,
15686725,EndExecution,1,Is_Today_A_Weekend,
15686765,EndExecution,1,Is_Today_A_Weekend,
15686766,EndExecution,1,Is_Today_A_Weekend,
15713887,Succeeded,1,Log_Parameters,
15714849,Succeeded,1,Set_Variable_For_Archive,
15716214,Succeeded,1,Rename_File,
15717816,EndExecution,1,Is_Today_A_Weekend,
15717817,EndExecution,1,Is_Today_A_Weekend,
15727828,EndExecution,1,Is_Today_A_Weekend,
15727829,EndExecution,1,Is_Today_A_Weekend,
17040009,Succeeded,1,Change_Tab_To_Pipe,
18287147,Succeeded,1,Log_Parameters,
18287149,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Target_Folder,
18287152,Succeeded,1,Show_Triggered_Values_And_Set_Variables,
18413000,EndExecution,1,Deadlock_File_Found,
